CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
1.5435940102614926e-06,359.9503173828125,-2.7319447780000004,-0.023048397,1.2025930340000002,482578,1636382563,375280032
-1.212733274192997e-06,359.9244689941406,-2.7319428510000003,-0.02303616,1.202603872,0,0,0
-1.212733274192997e-06,359.9669494628906,-2.7319492530000002,-0.023037435000000002,1.202605562,482579,1636382563,381238276
-1.212733274192997e-06,359.9853820800781,-2.731953855,-0.023038825000000002,1.20260532,0,0,0
-1.212733274192997e-06,359.9669189453125,-2.731959131,-0.023032544000000002,1.202610272,482580,1636382563,385488152
-3.0458888595911437e-06,359.9669189453125,-2.731965727,-0.023030408000000002,1.2026096370000001,0,0,0
-3.0458888595911437e-06,359.95587158203125,-2.7319761540000003,-0.023030441000000002,1.202608496,0,0,0
-3.0458888595911437e-06,359.9632263183594,-2.731982012,-0.023030403,1.202603793,482581,1636382563,394272626
-3.0458888595911437e-06,359.9410705566406,-2.7319830410000003,-0.023029796,1.202610694,0,0,0
-3.1557903333590894e-06,359.9466247558594,-2.731989012,-0.023023622,1.2026139390000001,482582,1636382563,397580846
-3.1557903333590894e-06,359.93927001953125,-2.731988051,-0.02301927,1.202618898,482583,1636382563,401242554
-3.1557903333590894e-06,359.9208068847656,-2.7319826600000003,-0.023022377,1.202630671,0,0,0
-3.1557903333590894e-06,359.9208068847656,-2.7319870980000003,-0.023020225000000002,1.202630482,482584,1636382563,405405980
-1.6787152713597312e-06,359.9540100097656,-2.731987132,-0.023017702,1.202627009,0,0,0
-1.6787152713597312e-06,359.9613952636719,-2.7319912,-0.023024870000000003,1.202633772,482585,1636382563,409257226
-1.6787152713597312e-06,359.9613952636719,-2.7319954180000003,-0.023022134000000003,1.2026253500000001,0,0,0
-1.6787152713597312e-06,359.9613952636719,-2.731993961,-0.023017164000000003,1.2026253610000002,482586,1636382563,416138918
-2.2282223229831473e-06,359.9207763671875,-2.731994288,-0.023012957,1.202626046,0,0,0
-2.2282223229831473e-06,359.9595642089844,-2.731995384,-0.02302285,1.2026259380000002,482587,1636382563,419236650
-2.2282223229831473e-06,359.98907470703125,-2.7319960560000003,-0.02302086,1.2026180990000002,0,0,0
-2.2282223229831473e-06,359.9207458496094,-2.73200499,-0.023019155000000003,1.202614832,482588,1636382563,425256815
9.67710668256622e-07,359.9207458496094,-2.732011666,-0.023017484,1.202604631,0,0,0
9.67710668256622e-07,359.9540100097656,-2.7320120180000003,-0.023023668,1.202602578,482589,1636382563,429227397
9.67710668256622e-07,359.9466552734375,-2.732005581,-0.023016891,1.202598418,0,0,0
9.67710668256622e-07,359.9466552734375,-2.731998029,-0.023020292,1.2025888980000001,482590,1636382563,435288787
-1.5688137978150925e-06,359.9410705566406,-2.7319874950000003,-0.023020482000000002,1.202586833,0,0,0
-1.5688137978150925e-06,359.95770263671875,-2.731977247,-0.023033577000000003,1.2025828680000001,482591,1636382563,439329270
-1.5688137978150925e-06,359.9521789550781,-2.731963405,-0.023036164,1.202583353,0,0,0
-1.5688137978150925e-06,359.9503173828125,-2.7319574290000004,-0.023038075,1.2025846740000001,482592,1636382563,445195165
-6.12752472501447e-06,359.9613952636719,-2.7319617540000003,-0.023042404000000002,1.2025826530000001,0,0,0
-6.12752472501447e-06,359.948486328125,-2.731954957,-0.023045075,1.2025801740000002,482593,1636382563,449237194
-6.12752472501447e-06,359.93743896484375,-2.7319507450000002,-0.023044277000000002,1.202577701,0,0,0
-2.052380053764502e-06,359.93743896484375,-2.731954201,-0.023042237,1.20256783,482594,1636382563,455200157
-2.052380053764502e-06,359.9392395019531,-2.7319557100000003,-0.023038807,1.2025714680000001,0,0,0
-2.052380053764502e-06,359.9392395019531,-2.7319598390000004,-0.023038868,1.202569374,482595,1636382563,459160000
-2.052380053764502e-06,359.97613525390625,-2.7319474880000003,-0.023040191,1.202576451,0,0,0
-2.052380053764502e-06,359.931884765625,-2.7319506280000003,-0.023034521000000002,1.202582975,482596,1636382563,465243270
4.163643455636669e-06,359.931884765625,-2.73195385,-0.023028677,1.2025835520000001,0,0,0
4.163643455636669e-06,359.9558410644531,-2.73194683,-0.023035918000000002,1.202579153,482597,1636382563,469278759
4.163643455636669e-06,359.9503173828125,-2.73194047,-0.023032201000000002,1.202573448,0,0,0
4.163643455636669e-06,359.9503173828125,-2.731944867,-0.023037075,1.202575565,482598,1636382563,475374345
-1.356994169445197e-07,359.95770263671875,-2.7319480990000002,-0.023037497,1.202572745,0,0,0
-1.356994169445197e-07,359.95770263671875,-2.7319584470000002,-0.023032889,1.202569773,482599,1636382563,479373552
-1.356994169445197e-07,359.9171142578125,-2.731961666,-0.023027648,1.2025614180000002,0,0,0
-1.356994169445197e-07,359.9503173828125,-2.731958371,-0.023029479000000002,1.202563663,482600,1636382563,485276413
2.4975381808642546e-06,359.9447937011719,-2.731953181,-0.023028333,1.202568651,0,0,0
2.4975381808642546e-06,359.9447937011719,-2.731953775,-0.023023665000000002,1.20256807,482601,1636382563,491240696
2.4975381808642546e-06,359.98907470703125,-2.731956109,-0.023013330000000002,1.2025688,0,0,0
2.4975381808642546e-06,359.9632568359375,-2.731960453,-0.023007639,1.202577303,482602,1636382563,495188490
4.291129060159875e-06,359.97430419921875,-2.731952338,-0.023016006000000002,1.202584281,0,0,0
4.291129060159875e-06,359.948486328125,-2.731949134,-0.023023546000000002,1.202590905,482603,1636382563,499244201
4.291129060159875e-06,359.9540100097656,-2.7319542190000004,-0.023021530000000002,1.20259352,0,0,0
4.291129060159875e-06,359.9540100097656,-2.7319541220000003,-0.023019752,1.2025953420000002,482604,1636382563,505302191
4.291129060159875e-06,359.9835510253906,-2.731952342,-0.023026752,1.202594664,0,0,0
-7.599394237650209e-07,359.9521789550781,-2.7319604670000004,-0.023020627000000002,1.202596327,482605,1636382563,509210485
-7.599394237650209e-07,359.935546875,-2.731963881,-0.023015725,1.20259866,0,0,0
-7.599394237650209e-07,359.9595642089844,-2.731963382,-0.023017354,1.202599076,482606,1636382563,515237253
-1.5380414560877477e-06,359.948486328125,-2.7319541120000004,-0.023008602000000003,1.202612672,0,0,0
-1.5380414560877477e-06,359.9521484375,-2.73194319,-0.023013678000000003,1.2026098250000001,482607,1636382563,519282698
-1.5380414560877477e-06,359.948486328125,-2.7319520660000003,-0.023017606000000003,1.202614424,0,0,0
-1.5380414560877477e-06,359.94293212890625,-2.7319552550000004,-0.023023933,1.202604365,482608,1636382563,525229021
8.66601355972425e-07,359.9853820800781,-2.731959748,-0.023017759000000002,1.2026004350000001,0,0,0
8.66601355972425e-07,359.9632568359375,-2.731950076,-0.023014616,1.202597551,482609,1636382563,529281140
8.66601355972425e-07,359.91900634765625,-2.731954774,-0.023016968000000002,1.202599366,0,0,0
8.66601355972425e-07,359.9558410644531,-2.731957382,-0.023010055,1.202606378,482610,1636382563,535325586
6.59986745826846e-07,359.9503173828125,-2.7319572510000003,-0.023006842000000003,1.2026080970000002,0,0,0
6.59986745826846e-07,359.9503173828125,-2.731956434,-0.023003565,1.202614463,482611,1636382563,539291809
6.59986745826846e-07,359.9613952636719,-2.7319576810000004,-0.022984003000000003,1.202614123,0,0,0
6.59986745826846e-07,359.9706115722656,-2.7319590750000002,-0.022980286000000003,1.202624178,482612,1636382563,545304609
-4.355913752264925e-06,359.9706115722656,-2.731964327,-0.022966858,1.20262052,0,0,0
-4.355913752264925e-06,359.9429626464844,-2.73195977,-0.022966357,1.202620967,482613,1636382563,549255863
-4.355913752264925e-06,359.9613952636719,-2.7319584420000003,-0.022966273000000002,1.202625346,0,0,0
-4.355913752264925e-06,359.9613952636719,-2.731961986,-0.022963116000000002,1.2026246360000001,482614,1636382563,555341723
1.6490993712503687e-06,359.97613525390625,-2.731973292,-0.022957795000000003,1.202624528,0,0,0
1.6490993712503687e-06,359.9540100097656,-2.731977794,-0.022963443,1.20262019,482615,1636382563,559301944
1.6490993712503687e-06,359.9613952636719,-2.731972953,-0.022954957,1.202622325,0,0,0
1.6490993712503687e-06,359.9613952636719,-2.7319718660000003,-0.0229542,1.202625776,482616,1636382563,565292455
-3.533851165353246e-06,359.931884765625,-2.731967144,-0.022952333000000002,1.202631774,0,0,0
-3.533851165353246e-06,359.9503479003906,-2.7319678950000004,-0.022951257000000003,1.202636448,482617,1636382563,569385825
-3.533851165353246e-06,359.95770263671875,-2.731966855,-0.022954721,1.202635539,0,0,0
-3.533851165353246e-06,359.95770263671875,-2.731965016,-0.022957736000000003,1.202636043,482618,1636382563,575365498
-1.9029141407795484e-06,359.9319152832031,-2.731958902,-0.022952796,1.2026388590000001,0,0,0
-1.9029141407795484e-06,359.9540100097656,-2.7319531560000003,-0.022944547000000003,1.202640183,482619,1636382563,579220973
-1.9029141407795484e-06,359.98724365234375,-2.7319539180000003,-0.022938794000000002,1.20263338,0,0,0
-1.9029141407795484e-06,359.9318542480469,-2.731958699,-0.022935732,1.202628719,482620,1636382563,585326972
1.08640423900568e-06,359.9318542480469,-2.731962692,-0.022915991,1.20263199,0,0,0
1.08640423900568e-06,359.95587158203125,-2.731963959,-0.022903475000000003,1.202636041,0,0,0
1.08640423900568e-06,359.931884765625,-2.731955477,-0.022894163000000002,1.202638262,482621,1636382563,592435798
1.08640423900568e-06,359.9613952636719,-2.731952381,-0.022896072,1.2026365940000001,482622,1636382563,596026320
4.56368452753402e-06,359.9540100097656,-2.7319418300000002,-0.022889216,1.202645572,0,0,0
4.56368452753402e-06,359.9540100097656,-2.731936042,-0.022883343,1.2026412590000002,482623,1636382563,599329767
4.56368452753402e-06,359.9466552734375,-2.731939757,-0.022877769000000003,1.202636548,0,0,0
4.56368452753402e-06,359.9466552734375,-2.73194571,-0.022859357,1.2026327410000002,482624,1636382563,605241892
-2.922799239360277e-06,359.9466552734375,-2.73194242,-0.022857679000000002,1.202633775,0,0,0
-2.922799239360277e-06,359.9595642089844,-2.731941682,-0.022858082000000002,1.2026307660000002,482625,1636382563,609284345
-2.922799239360277e-06,359.965087890625,-2.731943471,-0.022857779,1.202634766,0,0,0
-2.922799239360277e-06,359.9613952636719,-2.731939489,-0.022867573000000002,1.2026250230000002,482626,1636382563,615320565
-2.2677868256544834e-06,359.9835205078125,-2.731942397,-0.022875118,1.202627696,0,0,0
-2.2677868256544834e-06,359.9558410644531,-2.7319433920000002,-0.022873745,1.202626725,482627,1636382563,619406464
-2.2677868256544834e-06,359.965087890625,-2.7319395880000004,-0.022874872,1.20262453,0,0,0
-2.2677868256544834e-06,359.97064208984375,-2.731938935,-0.022883338000000003,1.202621127,482628,1636382563,625232661
-2.3513118798266083e-06,359.97064208984375,-2.7319310910000003,-0.022883104,1.2026168720000001,0,0,0
-2.3513118798266083e-06,359.95953369140625,-2.731918396,-0.022892214,1.202615821,482629,1636382563,629466591
-2.3513118798266083e-06,359.94293212890625,-2.7319183700000003,-0.022895246,1.202618806,0,0,0
-2.3513118798266083e-06,359.95587158203125,-2.731919742,-0.022892333,1.2026164000000001,482630,1636382563,635280256
-1.4940809046382848e-06,359.9300231933594,-2.731926274,-0.022892637,1.2026039080000002,0,0,0
-1.4940809046382848e-06,359.9540100097656,-2.7319319380000002,-0.022903606,1.202603676,482631,1636382563,639329962
-1.4940809046382848e-06,359.9761657714844,-2.73193309,-0.022915422,1.202601658,0,0,0
-1.4940809046382848e-06,359.95953369140625,-2.7319406820000003,-0.022919923000000002,1.2025953660000002,482632,1636382563,645321340
-3.551435423943936e-06,359.9374084472656,-2.731951069,-0.022924093000000003,1.202591269,0,0,0
-3.551435423943936e-06,359.9558410644531,-2.731962359,-0.022939960000000002,1.202584133,482633,1636382563,649273259
-3.551435423943936e-06,359.9207458496094,-2.7319579430000003,-0.022955815,1.2025826240000002,0,0,0
-3.551435423943936e-06,359.9503173828125,-2.731952375,-0.02297074,1.2025711270000001,482634,1636382563,655294511
-3.551435423943936e-06,359.97247314453125,-2.731949953,-0.022977032,1.202567141,0,0,0
3.847127373718931e-06,359.9798583984375,-2.7319581580000003,-0.022981849000000002,1.202565743,482635,1636382563,659284277
3.847127373718931e-06,359.9798583984375,-2.731961039,-0.022991803,1.202569245,0,0,0
3.847127373718931e-06,359.9263000488281,-2.731950281,-0.023005129000000003,1.2025560450000001,482636,1636382563,665264383
2.1282695126718656e-06,359.9263000488281,-2.73194385,-0.023013416000000002,1.2025502780000001,0,0,0
2.1282695126718656e-06,359.9521484375,-2.731937992,-0.023025955,1.202546831,482637,1636382563,669239584
2.1282695126718656e-06,359.97064208984375,-2.731938661,-0.023033453000000002,1.202542036,0,0,0
2.1282695126718656e-06,359.9484558105469,-2.73192893,-0.02304308,1.202543313,482638,1636382563,675279620
-1.709487676362831e-06,359.9207458496094,-2.731924142,-0.023043973000000002,1.202541938,0,0,0
-1.709487676362831e-06,359.94476318359375,-2.73192463,-0.023046507,1.202537379,482639,1636382563,679264896
-1.709487676362831e-06,359.9300537109375,-2.731934143,-0.023044295000000003,1.2025328720000001,0,0,0
-1.709487676362831e-06,359.95587158203125,-2.731938425,-0.023044459,1.2025305510000002,482640,1636382563,685281593
4.9329531944893075e-06,359.939208984375,-2.7319401070000002,-0.023047567,1.2025345330000001,0,0,0
4.9329531944893075e-06,359.948486328125,-2.73194578,-0.023050368,1.202528915,482641,1636382563,693433413
4.9329531944893075e-06,359.9263610839844,-2.73194659,-0.023040624000000003,1.202530308,482642,1636382563,695231451
4.9329531944893075e-06,359.9539794921875,-2.731945655,-0.023047142000000003,1.202529328,0,0,0
6.203413378404252e-06,359.9539794921875,-2.731952299,-0.023054825,1.2025339050000001,0,0,0
6.203413378404252e-06,359.948486328125,-2.7319566340000003,-0.023054206,1.2025379760000001,482643,1636382563,699318669
6.203413378404252e-06,359.9447937011719,-2.73195389,-0.023053886000000003,1.2025328480000002,0,0,0
6.203413378404252e-06,359.9447937011719,-2.73195192,-0.023052548000000003,1.20253278,482644,1636382563,705279698
6.203413378404252e-06,359.9447937011719,-2.7319544280000003,-0.02305344,1.202530429,0,0,0
1.9524272444644738e-06,359.9503173828125,-2.731957049,-0.023045953,1.202541325,482645,1636382563,709365779
1.9524272444644738e-06,359.95770263671875,-2.731951123,-0.023045475000000003,1.2025415110000002,0,0,0
1.9524272444644738e-06,359.95770263671875,-2.731952751,-0.023054871,1.202542581,482646,1636382563,715399792
-2.280165684919788e-07,359.96136474609375,-2.731948305,-0.023050281000000002,1.202549931,0,0,0
-2.280165684919788e-07,359.9872131347656,-2.7319463920000002,-0.023049558,1.2025522320000002,482647,1636382563,719408775
-2.280165684919788e-07,359.9872131347656,-2.7319383420000003,-0.023054905,1.202551787,0,0,0
-2.280165684919788e-07,359.9613952636719,-2.7319458780000003,-0.023046733,1.20255446,482648,1636382563,725362188
-2.3680866611238724e-07,359.9595642089844,-2.7319400380000003,-0.023052454,1.2025674690000001,0,0,0
-2.3680866611238724e-07,359.9189147949219,-2.731949493,-0.023050576,1.202573694,482649,1636382563,729263347
-2.3680866611238724e-07,359.95953369140625,-2.731947357,-0.023050725,1.2025776350000001,0,0,0
-2.3680866611238724e-07,359.95953369140625,-2.731949595,-0.023054078000000002,1.2025914880000002,482650,1636382563,735328844
-2.3680866611238724e-07,359.9539794921875,-2.7319476010000003,-0.023060494,1.202604567,0,0,0
-3.0063242936076604e-06,359.9540100097656,-2.731949735,-0.023059489000000002,1.202623157,482651,1636382563,739365901
-3.0063242936076604e-06,359.97430419921875,-2.7319594890000003,-0.023063231,1.202630121,0,0,0
-3.0063242936076604e-06,359.9263610839844,-2.731972738,-0.023060387,1.2026487620000001,482652,1636382563,745367452
2.1458537711251646e-06,359.9263610839844,-2.731963115,-0.023063769,1.202658401,0,0,0
2.1458537711251646e-06,359.92816162109375,-2.7319558080000004,-0.023067252,1.2026745970000001,482653,1636382563,749249806
2.1458537711251646e-06,359.9484558105469,-2.731956888,-0.023060927000000002,1.202705184,0,0,0
2.1458537711251646e-06,359.9687805175781,-2.731943155,-0.023027068,1.2027961420000002,482654,1636382563,755374699
2.1458537711251646e-06,359.9687805175781,-2.731833526,-0.022948559,1.202718763,0,0,0
-1.4105558505646493e-06,359.9503173828125,-2.731826711,-0.022941700000000002,1.2028564700000002,482655,1636382563,759336837
-1.4105558505646493e-06,359.92822265625,-2.7318337240000004,-0.022960001,1.203015761,0,0,0
-1.4105558505646493e-06,359.948486328125,-2.7318454720000003,-0.022998292,1.2031273070000001,482656,1636382563,765362510
-4.3515177666996035e-06,359.9724426269531,-2.73188691,-0.023022112,1.203201428,0,0,0
-4.3515177666996035e-06,359.9632568359375,-2.7319254610000003,-0.023029119,1.20323852,482657,1636382563,769344060
-4.3515177666996035e-06,359.95587158203125,-2.7319282740000004,-0.023041245000000002,1.2032493210000001,0,0,0
-4.3515177666996035e-06,359.95770263671875,-2.731923692,-0.023049523000000002,1.2032556490000001,482658,1636382563,775276547
9.721067803293512e-07,359.9244689941406,-2.731915508,-0.023060227000000003,1.203259643,0,0,0
9.721067803293512e-07,359.9613952636719,-2.731911499,-0.023055817000000003,1.203270442,482659,1636382563,781321962
9.721067803293512e-07,359.9244689941406,-2.731931527,-0.023053339000000003,1.203265634,0,0,0
9.721067803293512e-07,359.9411315917969,-2.73194023,-0.023052484,1.2032600070000001,482660,1636382563,785353276
2.783281858556681e-06,359.9411315917969,-2.731941113,-0.023053576000000003,1.203257279,0,0,0
2.783281858556681e-06,359.9613952636719,-2.7319466730000004,-0.023051466000000003,1.203255109,0,0,0
2.783281858556681e-06,359.965087890625,-2.731945445,-0.023050805,1.203259622,482661,1636382563,792990289
2.783281858556681e-06,359.948486328125,-2.731935351,-0.023049044,1.2032619260000001,482662,1636382563,795238007
-6.852065306713664e-07,359.9687805175781,-2.7319279840000004,-0.023049024,1.203258615,0,0,0
-6.852065306713664e-07,359.9410705566406,-2.731927347,-0.023042225000000003,1.2032554020000001,482663,1636382563,799252661
-6.852065306713664e-07,359.9540100097656,-2.7319227020000003,-0.023032435,1.2032545060000002,0,0,0
-6.852065306713664e-07,359.97802734375,-2.731924776,-0.023037478,1.203253442,482664,1636382563,805286602
-6.852065306713664e-07,359.97802734375,-2.7319158910000003,-0.023042859000000002,1.203251209,0,0,0
4.005385509599723e-06,359.94476318359375,-2.731913338,-0.023049483000000003,1.203251757,482665,1636382563,809277084
4.005385509599723e-06,359.98724365234375,-2.731904381,-0.023049004,1.2032621700000001,0,0,0
4.005385509599723e-06,359.94293212890625,-2.731905213,-0.023042271000000003,1.2032732210000001,482666,1636382563,815338671
-2.7381648723228508e-06,359.9226379394531,-2.731914358,-0.023032041000000003,1.203280559,0,0,0
-2.7381648723228508e-06,359.9632263183594,-2.7319269690000003,-0.023031635,1.203290454,482667,1636382563,819312476
-2.7381648723228508e-06,359.9411315917969,-2.7319290510000003,-0.023031131,1.203299769,0,0,0
-2.7381648723228508e-06,359.9374084472656,-2.7319282200000004,-0.023036517000000003,1.2033161110000001,482668,1636382563,825276125
-5.621978222139998e-06,359.9447937011719,-2.731942141,-0.023028350000000003,1.2033209930000002,0,0,0
-5.621978222139998e-06,359.9447937011719,-2.731947261,-0.023029061,1.203325918,482669,1636382563,829340920
-5.621978222139998e-06,359.94482421875,-2.7319553620000003,-0.023032268,1.2033338820000001,0,0,0
-5.621978222139998e-06,359.95770263671875,-2.7319498870000003,-0.023038764,1.203343022,482670,1636382563,835370909
-8.302763313223243e-07,359.9945983886719,-2.7319544760000003,-0.023036471000000003,1.203359016,0,0,0
-8.302763313223243e-07,359.94110107421875,-2.731956142,-0.023037625000000003,1.203353386,482671,1636382563,839325042
-8.302763313223243e-07,359.935546875,-2.7319534890000003,-0.023046091,1.2033550940000002,0,0,0
-8.302763313223243e-07,359.9466247558594,-2.731949857,-0.023044601,1.203361189,482672,1636382563,845348132
-1.4677044851921638e-06,359.9595642089844,-2.731940158,-0.023044232,1.2033651410000001,0,0,0
-1.4677044851921638e-06,359.95404052734375,-2.731937991,-0.023045288,1.203374536,482673,1636382563,849403168
-1.4677044851921638e-06,359.95953369140625,-2.731940948,-0.02304662,1.203383861,0,0,0
-1.4677044851921638e-06,359.9651184082031,-2.731930499,-0.023046167000000003,1.203385999,482674,1636382563,855397086
-1.4677044851921638e-06,359.95770263671875,-2.731931739,-0.023044199,1.20339006,0,0,0
5.715451142120444e-06,359.9743347167969,-2.73193329,-0.023046562000000003,1.203387255,482675,1636382563,859307818
5.715451142120444e-06,359.9743347167969,-2.731937523,-0.023044107,1.203379951,0,0,0
5.715451142120444e-06,359.9502868652344,-2.7319374610000002,-0.023058217000000002,1.203377321,482676,1636382563,865309827
5.223092920001685e-06,359.9502868652344,-2.7319424060000004,-0.023060778,1.203382231,0,0,0
5.223092920001685e-06,359.9521789550781,-2.731945436,-0.023066572,1.2033880700000001,482677,1636382563,869251496
5.223092920001685e-06,359.97802734375,-2.731950367,-0.023062733000000002,1.2033924280000001,0,0,0
5.223092920001685e-06,359.9466247558594,-2.7319591250000004,-0.02306663,1.203396817,482678,1636382563,875537017
2.194210371147397e-06,359.9835205078125,-2.731960979,-0.023074041,1.203395374,0,0,0
2.194210371147397e-06,359.9392395019531,-2.731962041,-0.023070402,1.203388201,482679,1636382563,879318470
2.194210371147397e-06,359.9392395019531,-2.7319653980000003,-0.023068514000000002,1.203383106,0,0,0
2.194210371147397e-06,359.9613952636719,-2.731951741,-0.023077496000000003,1.203385828,482680,1636382563,885201613
4.137267099664679e-06,359.9485168457031,-2.7319487770000004,-0.023088875000000002,1.203381277,0,0,0
4.137267099664679e-06,359.9613952636719,-2.7319465380000003,-0.023088842000000002,1.2033789620000002,482681,1636382563,891215606
4.137267099664679e-06,359.92822265625,-2.7319534,-0.023077148000000002,1.2033814310000002,0,0,0
4.137267099664679e-06,359.9613952636719,-2.7319489530000003,-0.023073478,1.2033790640000002,482682,1636382563,895229517
5.456893503532693e-07,359.9632263183594,-2.7319425,-0.023071407000000002,1.203384934,0,0,0
5.456893503532693e-07,359.9632263183594,-2.731942063,-0.023069689,1.203382027,482683,1636382563,899320215
5.456893503532693e-07,359.939208984375,-2.731949117,-0.023055653000000002,1.203387916,0,0,0
5.456893503532693e-07,359.939208984375,-2.731953009,-0.023046549000000003,1.203387271,482684,1636382563,905225428
5.456893503532693e-07,359.939208984375,-2.731951747,-0.023050761000000003,1.203395886,0,0,0
3.0390622312205044e-07,359.9410705566406,-2.731943837,-0.023050067,1.2034088310000002,482685,1636382563,909361877
3.0390622312205044e-07,359.9632568359375,-2.7319389010000004,-0.023031737,1.2034071320000002,0,0,0
3.0390622312205044e-07,359.93927001953125,-2.731937217,-0.023020138000000002,1.2034187680000001,482686,1636382563,915346999
3.1525505896861402e-06,359.91522216796875,-2.7319304030000002,-0.023014999,1.203432541,0,0,0
3.1525505896861402e-06,359.97064208984375,-2.7319410580000003,-0.023008645,1.203426197,482687,1636382563,919302680
3.1525505896861402e-06,359.97064208984375,-2.7319435700000003,-0.022999930000000002,1.20342147,0,0,0
3.1525505896861402e-06,359.9595642089844,-2.731947458,-0.02299588,1.2034202330000001,482688,1636382563,925234962
-3.5426432630136416e-06,359.94659423828125,-2.7319556510000003,-0.022991142000000003,1.203426112,0,0,0
-3.5426432630136416e-06,359.9521789550781,-2.73195618,-0.022990313000000002,1.2034304150000001,482689,1636382563,929401414
-3.5426432630136416e-06,359.94110107421875,-2.731949322,-0.022990185,1.203426353,0,0,0
-3.5426432630136416e-06,359.94110107421875,-2.7319461460000003,-0.022986933,1.203428275,482690,1636382563,935341115
-6.280577062959696e-07,359.9521484375,-2.7319397430000003,-0.022979283000000003,1.203435214,0,0,0
-6.280577062959696e-07,359.96142578125,-2.731931388,-0.022982174,1.20344107,482691,1636382563,939296956
-6.280577062959696e-07,359.95770263671875,-2.7319316060000003,-0.022987052,1.203435724,0,0,0
-6.280577062959696e-07,359.9779968261719,-2.7319358890000003,-0.022980527,1.203436222,482692,1636382563,945292932
-6.280577062959696e-07,359.9724426269531,-2.7319364420000003,-0.022981381000000002,1.203439726,0,0,0
-3.5558314095044266e-06,359.9724426269531,-2.73194228,-0.022978882000000003,1.203440056,482693,1636382563,949328981
-3.5558314095044266e-06,359.9466247558594,-2.7319421580000003,-0.022979301,1.203441307,0,0,0
-3.5558314095044266e-06,359.9466247558594,-2.731937025,-0.022980596000000002,1.203443354,482694,1636382563,955443497
-3.5558314095044266e-06,359.99090576171875,-2.731937234,-0.022975822,1.203447057,0,0,0
9.369382633655466e-07,359.9632263183594,-2.731939284,-0.02297149,1.2034537550000002,482695,1636382563,959405012
9.369382633655466e-07,359.9835510253906,-2.731951539,-0.022969789,1.203455471,0,0,0
9.369382633655466e-07,359.9613952636719,-2.7319610080000003,-0.022972281,1.203463332,482696,1636382563,965372835
7.479079117270709e-07,359.9208068847656,-2.731964929,-0.022978026000000002,1.2034596210000001,0,0,0
7.479079117270709e-07,359.9595642089844,-2.731967018,-0.022974672,1.203455208,482697,1636382563,969425788
7.479079117270709e-07,359.9300537109375,-2.731960045,-0.022970754000000003,1.203459212,0,0,0
7.479079117270709e-07,359.9503479003906,-2.7319592110000004,-0.022972111,1.203461144,482698,1636382563,975357085
7.479079117270709e-07,359.9447937011719,-2.731947008,-0.022984129000000002,1.203461327,0,0,0
-3.2085429825653836e-06,359.9447937011719,-2.731942703,-0.022983296,1.203459144,482699,1636382563,979279661
-3.2085429825653836e-06,359.95770263671875,-2.7319408490000003,-0.022978769000000003,1.203458104,0,0,0
-3.2085429825653836e-06,359.9669494628906,-2.7319333930000003,-0.022972139000000003,1.203463361,482700,1636382563,985433863
-1.0053102646841675e-07,359.9669494628906,-2.7319230890000004,-0.022978504,1.203466272,0,0,0
-1.0053102646841675e-07,359.97247314453125,-2.731915629,-0.022996830000000003,1.203465939,0,0,0
-1.0053102646841675e-07,359.9540100097656,-2.7319195880000002,-0.022997905000000003,1.2034697920000001,482701,1636382563,993408062
-1.0053102646841675e-07,359.9540100097656,-2.731933546,-0.0229986,1.2034676210000002,482702,1636382563,995408825
-3.674524981011446e-06,359.9909362792969,-2.731939863,-0.022999932,1.203467477,0,0,0
-3.674524981011446e-06,359.9392395019531,-2.731938838,-0.023005582,1.2034614000000001,482703,1636382563,999345293
-3.674524981011446e-06,359.9244384765625,-2.731944607,-0.02301444,1.203458653,0,0,0
-3.674524981011446e-06,359.9576721191406,-2.731951377,-0.023003823000000003,1.2034583890000001,482704,1636382564,5286840
-3.674524981011446e-06,359.948486328125,-2.731960902,-0.023002639000000002,1.2034585640000002,0,0,0
-1.5028730022740054e-06,359.948486328125,-2.731952059,-0.023003123,1.20346155,482705,1636382564,9362749
-1.5028730022740054e-06,359.9761657714844,-2.7319540300000003,-0.022997952000000002,1.203458248,0,0,0
-1.5028730022740054e-06,359.9761657714844,-2.731953962,-0.022994331,1.203456786,482706,1636382564,15316432
-5.032906601857433e-06,359.981689453125,-2.731957368,-0.022999049,1.203461096,0,0,0
-5.032906601857433e-06,359.9669494628906,-2.731953115,-0.023017617,1.20346909,482707,1636382564,19236843
-5.032906601857433e-06,359.9761657714844,-2.7319416600000004,-0.023033769000000003,1.203462779,0,0,0
-5.032906601857433e-06,359.97430419921875,-2.7319406070000003,-0.023033095,1.203465355,482708,1636382564,25502434
-7.863157799156617e-07,359.97430419921875,-2.7319330870000003,-0.023037879,1.2034666120000002,0,0,0
-7.863157799156617e-07,359.94659423828125,-2.731926468,-0.023053656000000002,1.203472042,482709,1636382564,29412391
-7.863157799156617e-07,359.9521484375,-2.7319220680000003,-0.023061850000000002,1.203475432,0,0,0
-7.863157799156617e-07,359.97247314453125,-2.7319245580000002,-0.023060348,1.203472654,482710,1636382564,35427431
-1.1204159959808877e-06,359.9798583984375,-2.731929923,-0.023056107000000003,1.203475502,0,0,0
