CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
3.240471692015109e-06,359.9281921386719,-2.7236598780000003,-0.019191713000000003,1.202575929,0,0,0
3.240471692015109e-06,359.9318542480469,-2.723667506,-0.019186192,1.202572857,508707,1636382694,205658158
3.240471692015109e-06,359.9411315917969,-2.7236729520000003,-0.019182419000000003,1.202570833,0,0,0
-1.1336042689673265e-06,359.93743896484375,-2.723672055,-0.019176239,1.202572411,508708,1636382694,209630364
-1.1336042689673265e-06,359.9632568359375,-2.723675339,-0.019183962000000002,1.202566435,0,0,0
-1.1336042689673265e-06,359.9521789550781,-2.723677626,-0.019178506,1.202565775,508709,1636382694,213779021
-1.1336042689673265e-06,359.9521789550781,-2.723682591,-0.01918181,1.2025693940000002,0,0,0
-1.1336042689673265e-06,359.9429626464844,-2.723686528,-0.019182650000000002,1.202571862,508710,1636382694,219660312
-1.3885755432085393e-06,359.97430419921875,-2.7236855070000003,-0.019177508000000003,1.202577264,0,0,0
-1.3885755432085393e-06,359.9595642089844,-2.7236909480000002,-0.019176841,1.202580355,508711,1636382694,225562072
-1.3885755432085393e-06,359.9410705566406,-2.7236896400000004,-0.019174318000000003,1.2025748600000001,0,0,0
-6.632262233371891e-07,359.97430419921875,-2.72367676,-0.019179842000000002,1.202581186,508712,1636382694,229732856
-6.632262233371891e-07,359.9281921386719,-2.723669036,-0.019182446000000002,1.20258086,0,0,0
-6.632262233371891e-07,359.9706115722656,-2.723656832,-0.019186226,1.202581952,508713,1636382694,235609506
-6.632262233371891e-07,359.93182373046875,-2.723659404,-0.019181356,1.2025802490000002,0,0,0
-2.3073513283279654e-06,359.9669494628906,-2.7236463100000003,-0.019181312000000002,1.202580256,508714,1636382694,239657199
-2.3073513283279654e-06,359.98724365234375,-2.723642299,-0.019182531000000003,1.202578777,0,0,0
-2.3073513283279654e-06,359.9373779296875,-2.7236375600000002,-0.019169621,1.202577035,508715,1636382694,245662349
-2.3073513283279654e-06,359.97613525390625,-2.723653492,-0.019162876000000002,1.20257502,0,0,0
2.365656590501828e-06,359.97247314453125,-2.723666815,-0.019156713000000002,1.202570959,508716,1636382694,249672371
2.365656590501828e-06,359.9263000488281,-2.7236807950000004,-0.019148075,1.202569948,0,0,0
2.365656590501828e-06,359.9632568359375,-2.723695836,-0.019149955,1.202560628,508717,1636382694,253773722
2.365656590501828e-06,359.9853820800781,-2.723699803,-0.019135529000000002,1.202556105,0,0,0
-7.907118287292298e-07,359.95953369140625,-2.72371817,-0.019122184,1.2025550150000002,508718,1636382694,259609662
-7.907118287292298e-07,359.9576721191406,-2.723726353,-0.019119731,1.2025582670000001,0,0,0
-7.907118287292298e-07,359.9632568359375,-2.7237156330000003,-0.019112504000000002,1.20256617,508719,1636382694,265666436
-7.907118287292298e-07,359.97247314453125,-2.7237075180000003,-0.019113341000000002,1.202561354,0,0,0
1.253454283280578e-06,359.9503173828125,-2.723699608,-0.019117383,1.202567173,508720,1636382694,269610092
1.253454283280578e-06,359.97247314453125,-2.723691618,-0.019107442000000002,1.2025761350000002,0,0,0
1.253454283280578e-06,359.9355773925781,-2.723675039,-0.019117818,1.2025826800000001,508721,1636382694,275637436
1.253454283280578e-06,359.9189147949219,-2.7236601150000004,-0.019123644000000002,1.202586288,0,0,0
5.808577407964089e-07,359.9724426269531,-2.723654423,-0.019129366000000002,1.202587899,508722,1636382694,279600963
5.808577407964089e-07,359.9244384765625,-2.723647159,-0.019139783,1.2025936000000002,0,0,0
5.808577407964089e-07,359.9558410644531,-2.723637391,-0.019142819000000002,1.2026080220000002,508723,1636382694,285572953
-1.749052179005931e-06,359.92083740234375,-2.7236292210000004,-0.019140391,1.202626693,0,0,0
-1.749052179005931e-06,359.9300231933594,-2.723632689,-0.01914603,1.2026291,508724,1636382694,289638564
-1.749052179005931e-06,359.9817199707031,-2.7236419840000003,-0.019140239,1.202616689,0,0,0
-1.749052179005931e-06,359.931884765625,-2.723649491,-0.019134572000000002,1.2026170760000001,508725,1636382694,293742141
-7.071867747364092e-07,359.9263000488281,-2.7236626690000003,-0.019135319,1.2026125170000002,0,0,0
-7.071867747364092e-07,359.9466247558594,-2.7236759850000003,-0.01913496,1.202605501,508726,1636382694,299604810
-7.071867747364092e-07,359.9835510253906,-2.723691156,-0.019131211000000002,1.2025985220000002,0,0,0
-7.071867747364092e-07,359.9503173828125,-2.7236965910000004,-0.019128990000000002,1.202596636,508727,1636382694,305622055
2.9898964680987863e-06,359.93927001953125,-2.7237088390000004,-0.019130986000000003,1.202599953,0,0,0
2.9898964680987863e-06,359.9650573730469,-2.723706075,-0.01913341,1.202596122,508728,1636382694,309591355
2.9898964680987863e-06,359.92266845703125,-2.723705759,-0.019131907,1.202595247,0,0,0
2.9898964680987863e-06,359.9613952636719,-2.7237066970000003,-0.019148694,1.202599189,508729,1636382694,315633377
1.411712293186415e-06,359.9613952636719,-2.7237064560000004,-0.019145192000000002,1.202604166,0,0,0
1.411712293186415e-06,359.9355773925781,-2.7236937400000003,-0.019146692,1.202608389,508730,1636382694,319627894
1.411712293186415e-06,359.92999267578125,-2.7236768660000004,-0.019157937,1.202604763,0,0,0
1.411712293186415e-06,359.95404052734375,-2.723666027,-0.019162401000000003,1.202599039,508731,1636382694,323652900
1.411712293186415e-06,359.922607421875,-2.72365051,-0.019171125,1.202599969,0,0,0
5.500853358889569e-07,359.9632568359375,-2.723636984,-0.019177223,1.2026006,508732,1636382694,329679511
5.500853358889569e-07,359.9798278808594,-2.723630327,-0.019172409,1.2026067280000001,0,0,0
5.500853358889569e-07,359.9687805175781,-2.723633416,-0.019171003000000002,1.2026108260000001,508733,1636382694,335804412
5.500853358889569e-07,359.9835205078125,-2.7236341960000003,-0.019171876,1.202614298,0,0,0
-1.1907529668428689e-06,359.9466247558594,-2.723633421,-0.019180397000000002,1.2026117470000002,508734,1636382694,339636147
-1.1907529668428689e-06,359.9319152832031,-2.723641832,-0.019176171000000002,1.202606941,0,0,0
-1.1907529668428689e-06,359.9485168457031,-2.723658298,-0.019166725000000003,1.202604228,508735,1636382694,345609006
-1.1907529668428689e-06,359.92449951171875,-2.723679337,-0.019155597,1.2025955190000002,0,0,0
-7.775236190188099e-07,359.9669494628906,-2.723684719,-0.019157953000000002,1.2025918420000001,508736,1636382694,349605426
-7.775236190188099e-07,359.99462890625,-2.7236869510000004,-0.019157921,1.202589463,0,0,0
-7.775236190188099e-07,359.9374084472656,-2.72369619,-0.019149536,1.2025866,508737,1636382694,355665214
-2.922799239360277e-06,359.9779968261719,-2.7237017470000002,-0.019145838000000002,1.2025816390000001,0,0,0
-2.922799239360277e-06,359.9503173828125,-2.723704439,-0.019144719,1.20258386,508738,1636382694,359709822
-2.922799239360277e-06,359.9540100097656,-2.7236909280000003,-0.019156234,1.2025811800000001,0,0,0
-2.922799239360277e-06,359.9540100097656,-2.723670957,-0.019154552000000002,1.202586334,508739,1636382694,365741391
-2.922799239360277e-06,359.9540100097656,-2.7236672420000003,-0.019154043000000003,1.202577349,0,0,0
2.435993497749908e-06,359.9466552734375,-2.723656243,-0.019155818,1.202584099,508740,1636382694,369680951
2.435993497749908e-06,359.9779968261719,-2.723647696,-0.019158874000000003,1.202587698,0,0,0
2.435993497749908e-06,359.9540100097656,-2.723635153,-0.019166141,1.2025873440000001,508741,1636382694,373626267
-2.3864803336813966e-06,359.99462890625,-2.7236269930000003,-0.019167016000000002,1.2025924030000001,0,0,0
-2.3864803336813966e-06,359.9318542480469,-2.723625456,-0.019169496,1.202593492,508742,1636382694,379700144
-2.3864803336813966e-06,359.92633056640625,-2.723629463,-0.019160157,1.202590886,0,0,0
-2.3864803336813966e-06,359.9503173828125,-2.723643489,-0.019163922,1.20258336,508743,1636382694,385671731
1.1611371951793244e-06,359.9927673339844,-2.7236489830000004,-0.019157048000000003,1.202580345,508744,1636382694,393975541
1.1611371951793244e-06,359.9595642089844,-2.723660332,-0.019155219,1.2025730730000002,0,0,0
1.1611371951793244e-06,359.9466552734375,-2.7236723680000003,-0.019140605,1.2025702470000001,0,0,0
1.1611371951793244e-06,359.93927001953125,-2.7236825390000003,-0.019134601,1.202564012,0,0,0
1.1611371951793244e-06,359.9466552734375,-2.723691447,-0.019122355,1.2025732690000002,508745,1636382694,397628557
6.292144041925401e-07,359.9687805175781,-2.7236888400000003,-0.019123692,1.2025732150000001,508746,1636382694,399750886
6.292144041925401e-07,359.98724365234375,-2.7236900840000002,-0.019122512,1.202575078,0,0,0
6.292144041925401e-07,359.93927001953125,-2.723697494,-0.019125714000000002,1.202575768,508747,1636382694,403662990
6.292144041925401e-07,359.9779968261719,-2.723692423,-0.019130268000000002,1.2025669270000001,0,0,0
5.764616919911088e-07,359.9521789550781,-2.723671576,-0.019147997,1.202567538,508748,1636382694,409727685
5.764616919911088e-07,359.9779968261719,-2.7236567970000003,-0.019151710000000002,1.2025705450000002,0,0,0
5.764616919911088e-07,359.9669189453125,-2.723650038,-0.019156301,1.202575548,508749,1636382694,415661510
5.764616919911088e-07,359.97430419921875,-2.7236442600000004,-0.019171877,1.202576554,0,0,0
-5.90332591756156e-06,359.97430419921875,-2.723631202,-0.019184772000000003,1.202583458,508750,1636382694,419672355
-5.90332591756156e-06,359.9521484375,-2.723627858,-0.019189116000000003,1.20257487,0,0,0
-5.90332591756156e-06,359.9521484375,-2.7236343830000003,-0.019198240000000002,1.202574069,508751,1636382694,425584859
-3.410761545039758e-06,359.9927673339844,-2.7236376960000004,-0.019193278,1.2025783970000001,0,0,0
-3.410761545039758e-06,359.9337158203125,-2.7236415710000004,-0.019196237,1.202576993,508752,1636382694,429669787
-3.410761545039758e-06,359.9872131347656,-2.723640269,-0.019196117000000002,1.2025710250000001,0,0,0
-3.410761545039758e-06,359.9706115722656,-2.723654728,-0.019188069000000002,1.202575449,508753,1636382694,435556361
-1.66471758612505e-07,359.9779968261719,-2.7236627060000003,-0.019180448000000003,1.202566956,0,0,0
-1.66471758612505e-07,359.9484558105469,-2.7236716920000004,-0.019165500000000002,1.2025630120000002,508754,1636382694,439643451
-1.66471758612505e-07,359.95587158203125,-2.723679596,-0.019161687,1.20257177,0,0,0
-1.66471758612505e-07,359.9503479003906,-2.723692144,-0.019150411000000003,1.2025635540000001,508755,1636382694,445548905
8.973737608664765e-07,359.9466552734375,-2.723695422,-0.019139431000000002,1.202564108,0,0,0
8.973737608664765e-07,359.9540100097656,-2.7237010180000003,-0.019132644,1.2025690150000001,508756,1636382694,449710202
8.973737608664765e-07,359.9779968261719,-2.723694655,-0.019130646,1.202567065,0,0,0
8.973737608664765e-07,359.9632263183594,-2.7236857420000002,-0.019135211000000003,1.202570116,508757,1636382694,455899793
8.973737608664765e-07,359.9281311035156,-2.7236751640000003,-0.019134702,1.202580296,0,0,0
2.040348410208383e-06,359.9632263183594,-2.7236591910000003,-0.019136814000000002,1.202581071,508758,1636382694,459622871
2.040348410208383e-06,359.9226379394531,-2.723651678,-0.019148024,1.202582402,0,0,0
2.040348410208383e-06,359.9466552734375,-2.723633682,-0.019154128000000003,1.20259416,508759,1636382694,465635357
2.040348410208383e-06,359.9244689941406,-2.7236299710000003,-0.019161938,1.202590381,0,0,0
-4.2583914459566647e-07,359.9447937011719,-2.7236215,-0.01915961,1.202592657,508760,1636382694,469603945
-4.2583914459566647e-07,359.9632568359375,-2.7236260380000004,-0.019163276,1.202590528,0,0,0
-4.2583914459566647e-07,359.9613952636719,-2.723628229,-0.019166084,1.20259617,508761,1636382694,473608906
-4.2583914459566647e-07,359.9632568359375,-2.7236315760000003,-0.019153797,1.2025975560000002,0,0,0
1.926050951682041e-06,359.9429626464844,-2.7236489170000002,-0.019153185,1.202605004,508762,1636382694,479560719
1.926050951682041e-06,359.981689453125,-2.7236693790000004,-0.019153374,1.202608884,0,0,0
1.926050951682041e-06,359.9429626464844,-2.723673235,-0.019149706000000002,1.202611327,508763,1636382694,485503261
1.9436350836006393e-06,359.9909362792969,-2.723684518,-0.019143442,1.202609038,0,0,0
1.9436350836006393e-06,359.9779968261719,-2.7236978880000002,-0.019143338000000003,1.202604499,508764,1636382694,490995904
1.9436350836006393e-06,359.93927001953125,-2.723701599,-0.019138164000000003,1.2025993080000001,0,0,0
1.9436350836006393e-06,359.9632568359375,-2.7237049190000002,-0.019129616000000002,1.202595023,508765,1636382694,493533671
-3.327236490745902e-06,359.9300537109375,-2.7237074650000004,-0.019123195000000003,1.2025922470000001,0,0,0
-3.327236490745902e-06,359.9669494628906,-2.723705823,-0.019130606,1.202595362,508766,1636382694,499499729
-3.327236490745902e-06,359.9207763671875,-2.723703564,-0.019117505,1.202598668,0,0,0
-3.327236490745902e-06,359.9244689941406,-2.723694838,-0.019126517000000003,1.202599432,508767,1636382694,503673543
-1.84056080391534e-07,359.98724365234375,-2.723675935,-0.019126559,1.202608893,0,0,0
-1.84056080391534e-07,359.9669494628906,-2.7236651220000003,-0.019122280000000002,1.202613296,508768,1636382694,509542399
-1.84056080391534e-07,359.9355773925781,-2.723652544,-0.019127354000000003,1.202607717,0,0,0
-1.84056080391534e-07,359.9281921386719,-2.723642331,-0.019133589,1.2026114110000001,508769,1636382694,515613908
2.3041117808367263e-06,359.9503173828125,-2.7236460040000003,-0.019132886,1.202610747,0,0,0
2.3041117808367263e-06,359.9503173828125,-2.7236508440000002,-0.019136212,1.202607905,508770,1636382694,519533143
2.3041117808367263e-06,359.9835510253906,-2.7236512200000003,-0.019137308000000002,1.2026116310000001,0,0,0
2.3041117808367263e-06,359.9613952636719,-2.723654444,-0.019138243000000003,1.202612382,508771,1636382694,523573088
2.3041117808367263e-06,359.9447937011719,-2.7236568070000002,-0.019141132,1.202613839,0,0,0
-1.973251048447441e-06,359.9687805175781,-2.723673847,-0.019146783,1.202603238,508772,1636382694,529601228
-1.973251048447441e-06,359.92083740234375,-2.723674178,-0.019147517000000003,1.202606018,0,0,0
-1.973251048447441e-06,359.94110107421875,-2.723679314,-0.019148682,1.202596357,508773,1636382694,535613059
5.061247845631093e-07,359.97430419921875,-2.72368539,-0.019151025000000002,1.2025875320000001,0,0,0
5.061247845631093e-07,359.95770263671875,-2.723682121,-0.019153856,1.202578095,508774,1636382694,539569013
5.061247845631093e-07,359.9226989746094,-2.723680818,-0.019163256,1.202575425,0,0,0
5.061247845631093e-07,359.9706115722656,-2.7236844430000002,-0.019157742000000002,1.202573517,508775,1636382694,545613247
1.8952785468315326e-06,359.9761657714844,-2.723684464,-0.019157586,1.202573944,0,0,0
1.8952785468315326e-06,359.92816162109375,-2.723678037,-0.019167253000000002,1.202582397,508776,1636382694,549614564
1.8952785468315326e-06,359.93182373046875,-2.723663444,-0.019182557000000003,1.202589496,0,0,0
1.8952785468315326e-06,359.97430419921875,-2.723654706,-0.019185610000000002,1.202594984,508777,1636382694,555741819
-1.3314267820476482e-06,359.9355773925781,-2.723656654,-0.019183485,1.2025902290000001,0,0,0
-1.3314267820476482e-06,359.9466552734375,-2.723662037,-0.019182146,1.2025969280000002,508778,1636382694,559602900
-1.3314267820476482e-06,359.981689453125,-2.7236548550000004,-0.019186672000000002,1.202591382,0,0,0
-1.3314267820476482e-06,359.981689453125,-2.723652362,-0.019184698,1.2025903660000001,508779,1636382694,565710020
-2.333727684534751e-06,359.965087890625,-2.7236501090000003,-0.019177863,1.202584884,0,0,0
-2.333727684534751e-06,359.9743347167969,-2.723657558,-0.019166837000000003,1.2025795620000002,508780,1636382694,569654025
-2.333727684534751e-06,359.9798583984375,-2.723658716,-0.01916829,1.202575412,0,0,0
-2.333727684534751e-06,359.94293212890625,-2.723672664,-0.019147843,1.202578913,508781,1636382694,575592029
-2.333727684534751e-06,359.9152526855469,-2.723676245,-0.019147977,1.2025761780000002,0,0,0
-1.8149930378391488e-06,359.9336853027344,-2.7236909980000004,-0.01912673,1.2025742400000001,508782,1636382694,579728798
-1.8149930378391488e-06,359.94110107421875,-2.723695465,-0.019124038000000003,1.202572108,0,0,0
-1.8149930378391488e-06,359.9558410644531,-2.723694071,-0.019122549000000003,1.202567587,0,0,0
-1.8149930378391488e-06,359.9539794921875,-2.7236910720000003,-0.019120376,1.2025655400000002,508783,1636382694,585604326
2.58985539533539e-06,359.9336853027344,-2.7236918450000003,-0.019124114,1.202566441,508784,1636382694,593908262
2.58985539533539e-06,359.97430419921875,-2.723687888,-0.019111726000000002,1.202567407,0,0,0
2.58985539533539e-06,359.94482421875,-2.723687388,-0.019112675000000003,1.2025708190000002,508785,1636382694,597637129
5.091211140324332e-06,359.92816162109375,-2.723678156,-0.01912225,1.202575925,0,0,0
5.091211140324332e-06,359.9503479003906,-2.723667992,-0.019119671,1.202582198,508786,1636382694,599580572
5.091211140324332e-06,359.9300231933594,-2.7236646650000003,-0.019129491000000002,1.20258317,0,0,0
5.091211140324332e-06,359.965087890625,-2.7236581500000003,-0.019131318,1.202587784,508787,1636382694,605668409
5.091211140324332e-06,359.981689453125,-2.723647059,-0.019129374,1.202587984,0,0,0
1.7194363418375771e-06,359.9318542480469,-2.723639223,-0.019133968,1.202590069,508788,1636382694,609652071
1.7194363418375771e-06,359.9835510253906,-2.7236402660000003,-0.01912851,1.202588653,0,0,0
1.7194363418375771e-06,359.97802734375,-2.723651202,-0.01913611,1.2025805010000001,508789,1636382694,613644447
1.7194363418375771e-06,359.97802734375,-2.723660826,-0.019137175000000003,1.202576541,0,0,0
1.9348430492762906e-06,359.9595642089844,-2.723664605,-0.019138862,1.202574561,508790,1636382694,619620525
1.9348430492762906e-06,359.91900634765625,-2.723669412,-0.019144658000000002,1.2025731800000001,0,0,0
1.9348430492762906e-06,359.965087890625,-2.723675141,-0.019143051,1.202572081,508791,1636382694,623653762
1.984008619379425e-07,359.92822265625,-2.723685269,-0.019144761,1.2025600300000001,0,0,0
1.984008619379425e-07,359.95587158203125,-2.723685349,-0.01914764,1.2025636480000002,508792,1636382694,629578066
1.984008619379425e-07,359.98724365234375,-2.7236747610000003,-0.019149995,1.2025590210000001,0,0,0
1.984008619379425e-07,359.96136474609375,-2.723672822,-0.019150506,1.202559116,508793,1636382694,635552064
1.984008619379425e-07,359.97247314453125,-2.7236634530000003,-0.019159993,1.202559933,0,0,0
-2.499968758129963e-07,359.9724426269531,-2.7236567380000003,-0.019168175000000003,1.202557538,508794,1636382694,639569463
-2.499968758129963e-07,359.9263610839844,-2.723656961,-0.019178501,1.202555434,0,0,0
-2.499968758129963e-07,359.94482421875,-2.7236522140000003,-0.019179774,1.202556172,508795,1636382694,645505429
-2.499968758129963e-07,359.981689453125,-2.723650998,-0.019184475000000003,1.202555105,0,0,0
-2.1922447087167715e-07,359.9484558105469,-2.723641766,-0.019186866,1.202550371,508796,1636382694,649617237
-2.1922447087167715e-07,359.9595642089844,-2.723644236,-0.019197996000000002,1.202542067,0,0,0
-2.1922447087167715e-07,359.96142578125,-2.723638633,-0.019195188000000002,1.2025402310000002,508797,1636382694,655500395
-6.368498039212167e-07,359.9393005371094,-2.7236418550000003,-0.019193066,1.202538123,0,0,0
-6.368498039212167e-07,359.92822265625,-2.723646888,-0.019188258,1.2025371070000002,508798,1636382694,659651362
-6.368498039212167e-07,359.98907470703125,-2.723649296,-0.019182657000000002,1.2025369110000002,0,0,0
-6.368498039212167e-07,359.9263000488281,-2.723654772,-0.019170573,1.202528673,508799,1636382694,663626057
-6.368498039212167e-07,359.9263000488281,-2.723656505,-0.019162244000000002,1.2025225750000001,0,0,0
-6.368498039212167e-07,359.96875,-2.723659554,-0.01915108,1.202522204,508800,1636382694,669619482
-4.373498010875494e-06,359.9909362792969,-2.723664288,-0.019146777,1.2025228220000002,0,0,0
-4.373498010875494e-06,359.9410705566406,-2.723665984,-0.019133192,1.2025249120000001,508801,1636382694,675570983
-4.373498010875494e-06,359.9909362792969,-2.723663879,-0.019139983000000003,1.202534108,0,0,0
2.5810632977490582e-06,359.9503479003906,-2.723657604,-0.019143568,1.20254305,508802,1636382694,679581742
2.5810632977490582e-06,359.9743347167969,-2.723649614,-0.019143484000000002,1.202549494,0,0,0
2.5810632977490582e-06,359.95587158203125,-2.723645892,-0.019148686,1.20256029,508803,1636382694,685723037
2.5810632977490582e-06,359.9632568359375,-2.723644477,-0.019147591000000002,1.2025586050000001,0,0,0
2.7744897609726932e-06,359.9558410644531,-2.7236470550000003,-0.019146219000000003,1.202557432,0,0,0
2.7744897609726932e-06,359.9189453125,-2.7236501370000004,-0.019150035000000003,1.202565758,508804,1636382694,692914374
2.7744897609726932e-06,359.9613952636719,-2.723649553,-0.019151790000000002,1.2025609430000002,508805,1636382694,695708819
2.7744897609726932e-06,359.95770263671875,-2.723647734,-0.019150321,1.202569215,0,0,0
9.149580193495491e-07,359.9484558105469,-2.723643967,-0.019152452,1.202571195,508806,1636382694,699673449
9.149580193495491e-07,359.948486328125,-2.7236458690000003,-0.019147544000000002,1.2025732550000001,0,0,0
9.149580193495491e-07,359.95953369140625,-2.7236448390000003,-0.019135932,1.202567025,508807,1636382694,705647813
9.149580193495491e-07,359.9244689941406,-2.723642795,-0.019138845,1.2025631700000001,0,0,0
-1.8325772331184581e-06,359.9724426269531,-2.7236388270000003,-0.019134347,1.202557831,508808,1636382694,709680608
-1.8325772331184581e-06,359.92816162109375,-2.7236440020000003,-0.019132889,1.202551004,0,0,0
-1.8325772331184581e-06,359.939208984375,-2.7236495,-0.019120378,1.202550071,508809,1636382694,715676965
-1.8325772331184581e-06,359.939208984375,-2.7236668400000004,-0.019114845000000002,1.20254616,0,0,0
-5.054886846053942e-06,359.9613952636719,-2.7236704620000003,-0.019113967000000003,1.2025482090000001,508810,1636382694,719649547
-5.054886846053942e-06,359.9521484375,-2.7236738860000003,-0.019115772,1.202550829,0,0,0
-5.054886846053942e-06,359.93927001953125,-2.7236896710000003,-0.019117073000000002,1.202557979,508811,1636382694,725592861
-5.054886846053942e-06,359.935546875,-2.7237006590000004,-0.019109793,1.202555384,0,0,0
3.530611418202973e-06,359.9521789550781,-2.7237018920000002,-0.019116816000000002,1.2025516550000002,508812,1636382694,729706097
3.530611418202973e-06,359.9798583984375,-2.72369705,-0.019118771,1.202556302,0,0,0
3.530611418202973e-06,359.95587158203125,-2.723693523,-0.019128596,1.202555494,508813,1636382694,735610759
-2.1622814641124493e-06,359.9410705566406,-2.7236821350000002,-0.019134983,1.202551618,0,0,0
-2.1622814641124493e-06,359.9539794921875,-2.72367076,-0.019140546,1.2025467920000001,508814,1636382694,739821558
-2.1622814641124493e-06,359.9171447753906,-2.723659638,-0.019151359,1.202549343,0,0,0
-2.1622814641124493e-06,359.96875,-2.7236470190000004,-0.019169108,1.202548036,508815,1636382694,745606356
-2.1622814641124493e-06,359.9466247558594,-2.72364272,-0.019173950000000002,1.2025504770000002,0,0,0
-3.019405571192248e-08,359.9319152832031,-2.7236381190000003,-0.019175477,1.2025489710000001,508816,1636382694,749654118
-3.019405571192248e-08,359.9853820800781,-2.7236471300000002,-0.019170561000000003,1.2025468970000002,0,0,0
-3.019405571192248e-08,359.9373779296875,-2.7236443450000003,-0.019171525000000002,1.2025549450000002,508817,1636382694,755584061
-3.019405571192248e-08,359.92816162109375,-2.723649952,-0.019172828000000003,1.2025547840000002,0,0,0
1.411712293186415e-06,359.9374084472656,-2.723657825,-0.019174373,1.202548463,508818,1636382694,759760026
1.411712293186415e-06,359.9724426269531,-2.7236639570000003,-0.01916951,1.2025497740000002,0,0,0
1.411712293186415e-06,359.9669494628906,-2.7236721630000003,-0.019179583,1.2025500880000002,508819,1636382694,765690615
1.411712293186415e-06,359.9669494628906,-2.723681022,-0.019183413,1.202551484,0,0,0
-5.75305057276928e-07,359.9373779296875,-2.7236908790000003,-0.019179762,1.202546815,508820,1636382694,769720754
-5.75305057276928e-07,359.93927001953125,-2.723688638,-0.019178736000000002,1.2025401770000002,0,0,0
-5.75305057276928e-07,359.9318542480469,-2.723688798,-0.019178320000000002,1.2025398330000001,508821,1636382694,775771751
-5.75305057276928e-07,359.9318542480469,-2.7236821530000004,-0.019185499,1.202534989,0,0,0
-7.819197311021213e-07,359.93927001953125,-2.7236705530000003,-0.019185369,1.2025335940000002,508822,1636382694,779537969
-7.819197311021213e-07,359.9835510253906,-2.723670684,-0.019190306,1.2025378180000001,0,0,0
-7.819197311021213e-07,359.9687805175781,-2.72367091,-0.019189627,1.202538514,508823,1636382694,785632722
1.2578504586213746e-06,359.98907470703125,-2.723658862,-0.019185443,1.202541515,0,0,0
1.2578504586213746e-06,359.9337463378906,-2.7236547620000002,-0.019187181,1.2025538630000001,0,0,0
1.2578504586213746e-06,359.9632568359375,-2.723659746,-0.019184793000000002,1.2025590720000001,508824,1636382694,795544612
1.2578504586213746e-06,359.9373779296875,-2.723672198,-0.019169998,1.202670354,0,0,0
-1.507269051091905e-06,359.99090576171875,-2.723665392,-0.019140054,1.202973255,508825,1636382694,797558466
-1.507269051091905e-06,359.9613952636719,-2.723777536,-0.019224585000000002,1.2033172520000002,508826,1636382694,799708055
-1.507269051091905e-06,359.92266845703125,-2.7238199360000004,-0.019246963000000002,1.203847971,0,0,0
-1.507269051091905e-06,359.9466552734375,-2.723688918,-0.019100638,1.204133324,508827,1636382694,805610962
-1.507269051091905e-06,359.9429626464844,-2.723685338,-0.019026966000000003,1.20464549,0,0,0
-2.2633908401017825e-06,359.9613952636719,-2.7238338730000002,-0.019084722000000002,1.205037028,508828,1636382694,809706605
-2.2633908401017825e-06,359.9613952636719,-2.723869355,-0.019170100000000002,1.205434775,0,0,0
-2.2633908401017825e-06,359.9687805175781,-2.723666835,-0.019111385,1.205764705,508829,1636382694,813696114
-2.2633908401017825e-06,359.9853820800781,-2.7236335620000003,-0.019181703,1.206183065,0,0,0
3.200907252911206e-06,359.9429016113281,-2.723643988,-0.019193392,1.206638289,508830,1636382694,819617323
3.200907252911206e-06,359.95404052734375,-2.723677287,-0.019180187,1.2068744150000001,0,0,0
3.200907252911206e-06,359.9521789550781,-2.723803456,-0.019267413,1.206895124,508831,1636382694,823636014
-4.3339335080895595e-06,359.9521484375,-2.723785384,-0.019282431000000003,1.2070923230000001,0,0,0
-4.3339335080895595e-06,359.939208984375,-2.723761436,-0.019297628,1.2072518220000001,508832,1636382694,829658166
-4.3339335080895595e-06,359.9244689941406,-2.723644164,-0.019244208000000002,1.20723836,0,0,0
-4.3339335080895595e-06,359.97430419921875,-2.723610737,-0.019213758,1.207287637,508833,1636382694,833704822
-4.3339335080895595e-06,359.9853820800781,-2.7236427290000003,-0.019226643,1.207344409,0,0,0
5.852537896016808e-07,359.95404052734375,-2.723686234,-0.019209200000000003,1.207379409,508834,1636382694,839648462
5.852537896016808e-07,359.9208068847656,-2.723711326,-0.019180289,1.20742024,0,0,0
5.852537896016808e-07,359.9595642089844,-2.723749981,-0.019149055,1.2074544900000002,508835,1636382694,845715124
-1.1292081568818867e-06,359.97802734375,-2.723775938,-0.019137831,1.207469176,0,0,0
-1.1292081568818867e-06,359.9411315917969,-2.723784798,-0.019120127,1.2074733800000002,508836,1636382694,849769608
-1.1292081568818867e-06,359.9244689941406,-2.723789909,-0.019093953,1.207480747,0,0,0
-1.1292081568818867e-06,359.939208984375,-2.7237914720000003,-0.019087853000000002,1.207484116,508837,1636382694,853612746
2.1018931566260186e-06,359.9687805175781,-2.723786831,-0.019090448000000003,1.2074757550000002,0,0,0
2.1018931566260186e-06,359.92633056640625,-2.7237616850000004,-0.019090077,1.207474815,508838,1636382694,859638050
2.1018931566260186e-06,359.915283203125,-2.723739422,-0.019119465000000002,1.207472278,0,0,0
2.1018931566260186e-06,359.97430419921875,-2.7237054950000004,-0.01915342,1.207480453,508839,1636382694,865631911
2.1018931566260186e-06,359.94110107421875,-2.723667765,-0.019192191,1.2074886260000002,0,0,0
