CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
1.87769435164197e-06,359.9373779296875,-2.73293502,-0.024223802000000003,1.2031196450000001,452988,1636382415,182351550
1.87769435164197e-06,359.97613525390625,-2.732943858,-0.024217468000000002,1.2031161220000002,0,0,0
1.87769435164197e-06,359.9927673339844,-2.732945614,-0.024211469000000003,1.203113715,452989,1636382415,188592015
1.87769435164197e-06,359.981689453125,-2.7329563770000003,-0.02420517,1.20309569,0,0,0
3.742431305696157e-07,359.9336853027344,-2.73296158,-0.024209947000000002,1.203087464,452990,1636382415,192305805
3.742431305696157e-07,359.9835510253906,-2.732968267,-0.024212755000000002,1.203075676,0,0,0
3.742431305696157e-07,359.9595642089844,-2.7329745180000002,-0.024211569000000002,1.203074817,0,0,0
3.742431305696157e-07,359.9447937011719,-2.7329861650000002,-0.02420314,1.203059839,452991,1636382415,200833221
3.742431305696157e-07,359.9743347167969,-2.7329945440000003,-0.024208878000000003,1.203056648,0,0,0
-1.6127744125388745e-06,359.9429016113281,-2.7329907870000003,-0.024211594000000003,1.203058012,452992,1636382415,204398890
-1.6127744125388745e-06,359.9595642089844,-2.7329866710000004,-0.02422034,1.203056694,452993,1636382415,208296258
-1.6127744125388745e-06,359.9853820800781,-2.732978246,-0.024239078,1.203058465,0,0,0
-1.6127744125388745e-06,359.931884765625,-2.732963802,-0.024248808,1.2030563890000001,452994,1636382415,212308623
1.2710386050248333e-06,359.9337463378906,-2.732962194,-0.024252390000000002,1.2030573210000002,0,0,0
1.2710386050248333e-06,359.9558410644531,-2.7329547510000003,-0.02426941,1.20306292,452995,1636382415,218574974
1.2710386050248333e-06,359.922607421875,-2.73294761,-0.024273999,1.203068936,0,0,0
-2.8216899898188268e-06,359.9134216308594,-2.7329460610000003,-0.024273321,1.203066344,452996,1636382415,222272644
-2.8216899898188268e-06,359.97430419921875,-2.732946135,-0.024279936000000002,1.2030677140000001,0,0,0
-2.8216899898188268e-06,359.9669189453125,-2.7329389600000003,-0.024282277,1.2030731620000001,452997,1636382415,228388018
-2.8216899898188268e-06,359.935546875,-2.732941933,-0.0242799,1.203066738,0,0,0
7.12739458022216e-07,359.98724365234375,-2.732953594,-0.024269290000000002,1.203060137,452998,1636382415,232291470
7.12739458022216e-07,359.9761657714844,-2.732958822,-0.024255715,1.203051133,0,0,0
7.12739458022216e-07,359.9208068847656,-2.732968691,-0.024252949000000003,1.203045532,452999,1636382415,238319537
7.12739458022216e-07,359.9835510253906,-2.732978806,-0.024243046,1.203034071,0,0,0
-2.0831524587834194e-06,359.97247314453125,-2.7329930470000003,-0.024230411,1.2030320090000002,453000,1636382415,242363810
-2.0831524587834194e-06,359.93927001953125,-2.7329928850000003,-0.024226276,1.20302723,0,0,0
-2.0831524587834194e-06,359.98907470703125,-2.7329976030000003,-0.024226373000000002,1.2030306210000001,453001,1636382415,248404385
-2.0831524587834194e-06,359.948486328125,-2.733004256,-0.024232747000000002,1.203028894,0,0,0
-3.687713190774422e-06,359.9170837402344,-2.733004496,-0.024233978000000003,1.203026068,453002,1636382415,252370667
-3.687713190774422e-06,359.9521789550781,-2.733003984,-0.024244412,1.203032562,0,0,0
-3.687713190774422e-06,359.9540100097656,-2.7329942220000003,-0.02425439,1.203030202,453003,1636382415,258320669
-3.687713190774422e-06,359.97430419921875,-2.732993807,-0.024255377,1.203034162,0,0,0
-3.687713190774422e-06,359.97430419921875,-2.732986164,-0.024263753000000002,1.2030426600000002,453004,1636382415,262288128
6.380065650722716e-07,359.9706115722656,-2.7329787330000004,-0.024275625000000002,1.203049502,0,0,0
6.380065650722716e-07,359.9171142578125,-2.7329672630000004,-0.024280754,1.203056544,453005,1636382415,268334779
6.380065650722716e-07,359.9835510253906,-2.732967817,-0.024278205,1.203054031,0,0,0
-1.986439258179552e-06,359.9134216308594,-2.732969588,-0.024268253,1.2030538130000001,453006,1636382415,272292118
-1.986439258179552e-06,359.9189758300781,-2.732977458,-0.024267908,1.203054789,0,0,0
-1.986439258179552e-06,359.948486328125,-2.732974082,-0.024259744000000003,1.2030617490000002,453007,1636382415,278436209
-1.986439258179552e-06,359.948486328125,-2.732971912,-0.024248059000000002,1.2030643330000002,0,0,0
1.2578504586213746e-06,359.9540100097656,-2.732978783,-0.024241607000000002,1.203059617,0,0,0
1.2578504586213746e-06,359.97430419921875,-2.732985197,-0.024234039000000002,1.2030611150000001,453008,1636382415,284459990
1.2578504586213746e-06,359.98907470703125,-2.732983984,-0.024226329,1.203060746,0,0,0
1.2578504586213746e-06,359.94659423828125,-2.7329866210000002,-0.024218483000000002,1.203059365,453009,1636382415,293501419
-5.093642618259586e-07,359.9632263183594,-2.732991537,-0.024217692000000002,1.2030556000000001,0,0,0
-5.093642618259586e-07,359.931884765625,-2.732987913,-0.024223261000000003,1.2030466800000001,453010,1636382415,296433294
-5.093642618259586e-07,359.9318542480469,-2.732981951,-0.024231691000000003,1.2030403,453011,1636382415,298364181
-5.093642618259586e-07,359.9281921386719,-2.732978021,-0.024229714000000003,1.20303399,0,0,0
-1.283070181794109e-06,359.9170837402344,-2.7329767090000003,-0.024235208,1.203041496,453012,1636382415,302265590
-1.283070181794109e-06,359.92822265625,-2.7329736390000003,-0.024240453000000002,1.2030437710000002,0,0,0
-1.283070181794109e-06,359.98724365234375,-2.7329606830000004,-0.024246337000000003,1.203051262,453013,1636382415,308381681
-1.283070181794109e-06,359.9485168457031,-2.7329489590000002,-0.024255766,1.203061857,0,0,0
-1.283070181794109e-06,359.9485168457031,-2.732945677,-0.024251944,1.203064885,453014,1636382415,312408657
3.4251060574871666e-06,359.93743896484375,-2.732946655,-0.024256069,1.2030664480000002,0,0,0
3.4251060574871666e-06,359.9171142578125,-2.732938326,-0.024257609000000003,1.203077964,453015,1636382415,318331119
3.4251060574871666e-06,359.9853820800781,-2.732944293,-0.024251901000000003,1.203074443,0,0,0
3.4251060574871666e-06,359.9927673339844,-2.7329611070000004,-0.024242822,1.203071774,453016,1636382415,322356865
2.726133097719258e-06,359.9300537109375,-2.73297113,-0.024230601,1.2030677650000001,0,0,0
2.726133097719258e-06,359.9170837402344,-2.732979375,-0.02422687,1.203063126,453017,1636382415,328302879
2.726133097719258e-06,359.9743347167969,-2.733004706,-0.024215171,1.203063502,0,0,0
1.7018520833739637e-06,359.9540100097656,-2.733019451,-0.024200438,1.203066205,453018,1636382415,332305878
1.7018520833739637e-06,359.98907470703125,-2.733019736,-0.02419914,1.203066632,0,0,0
1.7018520833739637e-06,359.9466247558594,-2.733006563,-0.02421096,1.203078793,453019,1636382415,338340581
1.7018520833739637e-06,359.9170837402344,-2.7329989550000002,-0.024212059,1.203086214,0,0,0
-2.017211599925877e-06,359.9355773925781,-2.7329938840000003,-0.024220602,1.2030941940000002,453020,1636382415,342395535
-2.017211599925877e-06,359.9798583984375,-2.732979342,-0.024219282,1.203098175,0,0,0
-2.017211599925877e-06,359.9798583984375,-2.732950809,-0.024241787,1.203106924,453021,1636382415,348470346
-2.017211599925877e-06,359.981689453125,-2.732943026,-0.02425271,1.2031154830000002,0,0,0
1.8117534931377273e-06,359.981689453125,-2.7329356750000002,-0.024257535,1.2031216070000001,453022,1636382415,352415373
1.8117534931377273e-06,359.9595642089844,-2.7329250280000004,-0.024261963,1.203127354,0,0,0
1.8117534931377273e-06,359.9853820800781,-2.732918713,-0.024272224000000002,1.2031320010000002,453023,1636382415,358460196
1.8117534931377273e-06,359.9853820800781,-2.7329205080000003,-0.024290932,1.203134839,0,0,0
-2.223826274160888e-06,359.9300537109375,-2.7329248350000004,-0.024286834,1.203125711,0,0,0
-2.223826274160888e-06,359.9337158203125,-2.732938394,-0.024269135,1.203127168,453024,1636382415,364543189
-2.223826274160888e-06,359.9613952636719,-2.7329560130000004,-0.024263632,1.20311798,453025,1636382415,368365664
-2.223826274160888e-06,359.9263000488281,-2.732962488,-0.024268088,1.2031117,0,0,0
-2.3073513283279654e-06,359.9466247558594,-2.7329709440000003,-0.024251766,1.2031073,453026,1636382415,372258483
-2.3073513283279654e-06,359.9466552734375,-2.7329928270000003,-0.024240916,1.203105917,0,0,0
-2.3073513283279654e-06,359.9632568359375,-2.7330078230000003,-0.024223896,1.203112216,453027,1636382415,378436489
-2.3073513283279654e-06,359.9485168457031,-2.733016059,-0.024217464,1.2031117500000001,0,0,0
-5.357404914279106e-07,359.9687805175781,-2.7330241290000004,-0.024217524,1.2031131130000001,453028,1636382415,382436922
-5.357404914279106e-07,359.931884765625,-2.7330373640000003,-0.024216509,1.2031204640000002,0,0,0
-5.357404914279106e-07,359.9300231933594,-2.733033229,-0.024220672000000002,1.203112334,0,0,0
-5.357404914279106e-07,359.9373779296875,-2.733014722,-0.024235522000000002,1.2031192910000001,453029,1636382415,393583584
-2.4787975487844833e-06,359.98724365234375,-2.7330009200000003,-0.024235456000000002,1.203117744,0,0,0
-2.4787975487844833e-06,359.9503479003906,-2.7329900950000003,-0.024250336,1.2031162670000002,453030,1636382415,396307584
-2.4787975487844833e-06,359.97247314453125,-2.7329786190000003,-0.024254395,1.203115975,453031,1636382415,398325697
-2.4787975487844833e-06,359.9558410644531,-2.7329619320000003,-0.024273275,1.203119502,0,0,0
1.5963467223927437e-06,359.9853820800781,-2.73294176,-0.024281793000000003,1.2031287290000001,453032,1636382415,402407311
1.5963467223927437e-06,359.9521484375,-2.732932566,-0.02428429,1.203120938,0,0,0
1.5963467223927437e-06,359.98724365234375,-2.7329339370000003,-0.02428986,1.203122054,453033,1636382415,408349289
1.5963467223927437e-06,359.9853820800781,-2.732931996,-0.024294410000000002,1.2031181720000002,0,0,0
1.5963467223927437e-06,359.9558410644531,-2.732937384,-0.024286380000000003,1.20311777,453034,1636382415,412217897
-1.6039823149018252e-06,359.94110107421875,-2.7329401570000003,-0.024284653,1.203105019,0,0,0
-1.6039823149018252e-06,359.9595642089844,-2.732954519,-0.024280239000000002,1.203104117,453035,1636382415,418340051
-1.6039823149018252e-06,359.9613952636719,-2.732969107,-0.024280137,1.2031040800000001,0,0,0
1.1699293560526225e-06,359.9447937011719,-2.732981122,-0.024276357000000002,1.2030920710000002,453036,1636382415,422356752
1.1699293560526225e-06,359.9761657714844,-2.732993083,-0.024269446,1.203089522,0,0,0
1.1699293560526225e-06,359.9706115722656,-2.732997923,-0.024267684,1.2030829390000002,453037,1636382415,428352362
1.1699293560526225e-06,359.95953369140625,-2.733006807,-0.024271131,1.2030816450000001,0,0,0
3.3283928576032395e-06,359.92449951171875,-2.733010363,-0.024268663000000003,1.203079236,453038,1636382415,432371544
3.3283928576032395e-06,359.965087890625,-2.7330137220000004,-0.024261135000000003,1.203077417,0,0,0
3.3283928576032395e-06,359.9632568359375,-2.733006144,-0.024272088,1.2030847610000002,453039,1636382415,438388450
3.3283928576032395e-06,359.9429626464844,-2.732991064,-0.024270842,1.2030973500000002,0,0,0
-6.89602516214523e-07,359.97430419921875,-2.732985411,-0.024276635,1.203108289,0,0,0
-6.89602516214523e-07,359.95953369140625,-2.732977859,-0.024276036,1.203110307,453040,1636382415,444814972
-6.89602516214523e-07,359.9208068847656,-2.732969681,-0.024278763000000002,1.203110135,453041,1636382415,448309248
-6.89602516214523e-07,359.97802734375,-2.732952977,-0.024292148000000003,1.2031178580000002,0,0,0
2.563479102576083e-06,359.94110107421875,-2.73295623,-0.024288432000000002,1.203121326,453042,1636382415,452350104
2.563479102576083e-06,359.92633056640625,-2.7329562370000002,-0.024278238,1.2031206,0,0,0
2.563479102576083e-06,359.935546875,-2.732966739,-0.024276098000000003,1.2031232170000001,453043,1636382415,458321842
2.563479102576083e-06,359.9835205078125,-2.732986093,-0.024270259000000002,1.203116501,0,0,0
2.9107674633219542e-06,359.9835205078125,-2.732989501,-0.024269135,1.2031147930000001,453044,1636382415,462336316
2.9107674633219542e-06,359.9281921386719,-2.73299707,-0.024259907,1.203116085,0,0,0
2.9107674633219542e-06,359.97430419921875,-2.7330155720000002,-0.024243981,1.2031112620000002,453045,1636382415,468300123
2.9107674633219542e-06,359.9817199707031,-2.7330128030000003,-0.024241269000000003,1.2031065360000002,0,0,0
5.205508598353024e-06,359.9300231933594,-2.733010568,-0.024233127,1.203108929,453046,1636382415,472277662
5.205508598353024e-06,359.9798583984375,-2.733003322,-0.024227040000000002,1.20311083,0,0,0
5.205508598353024e-06,359.9595642089844,-2.733001142,-0.024220027,1.203116246,453047,1636382415,478400175
5.205508598353024e-06,359.948486328125,-2.7329885280000004,-0.024230027,1.2031175040000002,0,0,0
4.730734634279657e-06,359.9226379394531,-2.732982873,-0.024244913,1.203118048,453048,1636382415,482379451
4.730734634279657e-06,359.9521789550781,-2.732969609,-0.024246695000000002,1.2031276260000001,0,0,0
4.730734634279657e-06,359.9503173828125,-2.732952838,-0.024262682,1.2031414660000002,453049,1636382415,488315192
4.730734634279657e-06,359.9318542480469,-2.732941168,-0.024268561,1.203156205,0,0,0
1.6051388199909809e-06,359.9835510253906,-2.732928455,-0.024279883000000002,1.203161552,453050,1636382415,493894867
1.6051388199909809e-06,359.98724365234375,-2.732920791,-0.024282656000000003,1.203166084,0,0,0
1.6051388199909809e-06,359.9226379394531,-2.732925227,-0.024281169000000002,1.2031583650000002,453051,1636382415,498537505
1.6051388199909809e-06,359.9798278808594,-2.7329294280000003,-0.024274836,1.203157178,0,0,0
-8.734288004031687e-08,359.9226379394531,-2.7329356390000004,-0.024281923,1.2031587830000001,453052,1636382415,502314268
-8.734288004031687e-08,359.9761657714844,-2.732943666,-0.024278865,1.2031609220000001,0,0,0
-8.734288004031687e-08,359.93927001953125,-2.7329590770000003,-0.024268606,1.2031588260000001,453053,1636382415,508352035
-8.734288004031687e-08,359.91156005859375,-2.732979803,-0.024259266,1.2031464570000001,0,0,0
4.138076330971557e-07,359.91156005859375,-2.7329897030000003,-0.024249731,1.203142501,453054,1636382415,512348105
4.138076330971557e-07,359.965087890625,-2.732994493,-0.024249833000000002,1.203139765,0,0,0
4.138076330971557e-07,359.9632263183594,-2.732987504,-0.024237607,1.203132201,453055,1636382415,518438623
4.138076330971557e-07,359.9761657714844,-2.7329915660000004,-0.024230431,1.203138075,0,0,0
6.352879226421989e-06,359.9779968261719,-2.7329977050000003,-0.024223494,1.203133982,0,0,0
6.352879226421989e-06,359.9687805175781,-2.7329994290000004,-0.024223286,1.2031361630000001,453056,1636382415,524432339
6.352879226421989e-06,359.97247314453125,-2.732990028,-0.024227262000000003,1.203132577,453057,1636382415,528240460
6.352879226421989e-06,359.9798583984375,-2.73297793,-0.024232212000000003,1.203139473,0,0,0
1.4125210089731644e-07,359.92633056640625,-2.732977828,-0.024240022,1.203138829,453058,1636382415,532203441
1.4125210089731644e-07,359.9853820800781,-2.7329692910000003,-0.024247622,1.203140979,0,0,0
1.4125210089731644e-07,359.9318542480469,-2.7329612660000002,-0.024263697,1.203143188,453059,1636382415,538451944
1.4125210089731644e-07,359.9909362792969,-2.732952,-0.024274906000000002,1.203147631,0,0,0
-1.1811522170625543e-07,359.931884765625,-2.73296096,-0.024276396000000002,1.203142801,453060,1636382415,542332543
-1.1811522170625543e-07,359.97802734375,-2.732962419,-0.024271054,1.203140738,0,0,0
-1.1811522170625543e-07,359.9613952636719,-2.7329628240000003,-0.024267989,1.203133346,453061,1636382415,548366036
-1.1811522170625543e-07,359.9208068847656,-2.732956006,-0.024262725000000002,1.2031317780000002,0,0,0
6.467985994123027e-07,359.9798583984375,-2.732957952,-0.024266957000000002,1.203123173,453062,1636382415,552368904
6.467985994123027e-07,359.95770263671875,-2.732962645,-0.024259244000000003,1.203124753,0,0,0
6.467985994123027e-07,359.95770263671875,-2.7329723030000004,-0.024244078000000002,1.20311904,453063,1636382415,558350957
6.467985994123027e-07,359.95770263671875,-2.7329821570000004,-0.024240326000000003,1.2031200530000001,0,0,0
6.467985994123027e-07,359.948486328125,-2.732986523,-0.024234488000000002,1.20311554,453064,1636382415,562439996
-1.4633084996443035e-06,359.9853820800781,-2.732997691,-0.024225122,1.203116093,0,0,0
-1.4633084996443035e-06,359.95953369140625,-2.733000992,-0.024224858000000002,1.20311238,453065,1636382415,568299606
-1.4633084996443035e-06,359.97430419921875,-2.7329907930000004,-0.024229383,1.203109886,0,0,0
-1.1907529668428689e-06,359.9281921386719,-2.732989903,-0.024235116,1.203103261,453066,1636382415,572345537
-1.1907529668428689e-06,359.9798278808594,-2.732983329,-0.024241613000000002,1.203098089,0,0,0
-1.1907529668428689e-06,359.9337158203125,-2.7329932620000004,-0.02424944,1.2030995,453067,1636382415,578420489
-1.1907529668428689e-06,359.981689453125,-2.7329861450000004,-0.024260063000000002,1.203100403,0,0,0
-1.2435056159065721e-06,359.97430419921875,-2.7329734890000004,-0.02427469,1.203104756,453068,1636382415,582324345
-1.2435056159065721e-06,359.9263000488281,-2.732973973,-0.024273264000000003,1.203107245,0,0,0
-1.2435056159065721e-06,359.92816162109375,-2.7329654650000004,-0.024270209,1.2031082560000002,0,0,0
-1.2435056159065721e-06,359.97613525390625,-2.7329558310000004,-0.024273970000000002,1.203104513,453069,1636382415,593431770
-3.177770577498833e-06,359.9521484375,-2.7329468510000003,-0.024272965,1.203104348,0,0,0
-3.177770577498833e-06,359.9779968261719,-2.7329421170000003,-0.024275462,1.203095249,453070,1636382415,596278216
-3.177770577498833e-06,359.95953369140625,-2.732941952,-0.024279551,1.2030952460000002,453071,1636382415,598368321
-3.177770577498833e-06,359.9853820800781,-2.73295068,-0.02427618,1.2030965100000002,0,0,0
4.006194234083499e-07,359.9355773925781,-2.7329559750000003,-0.024271303,1.2030951570000001,0,0,0
4.006194234083499e-07,359.9189758300781,-2.7329652490000003,-0.024259921,1.2030891650000002,453072,1636382415,604321916
4.006194234083499e-07,359.97064208984375,-2.732971893,-0.024249462000000003,1.203081741,453073,1636382415,608284985
4.006194234083499e-07,359.95587158203125,-2.732981863,-0.024237646,1.2030851500000002,0,0,0
-9.313855805867976e-07,359.95587158203125,-2.7329839010000003,-0.024235251000000003,1.203081137,453074,1636382415,612236578
-9.313855805867976e-07,359.9779968261719,-2.7329800570000002,-0.024243918000000003,1.203088492,0,0,0
-9.313855805867976e-07,359.9706115722656,-2.732978648,-0.024254749000000003,1.2030860840000002,453075,1636382415,618368190
-9.313855805867976e-07,359.9189147949219,-2.732971576,-0.024257058,1.203094416,0,0,0
7.391157508486685e-07,359.9410705566406,-2.732966405,-0.024259273,1.203101127,453076,1636382415,622380747
7.391157508486685e-07,359.94110107421875,-2.732968753,-0.024264435,1.2031028460000002,0,0,0
7.391157508486685e-07,359.95770263671875,-2.732964569,-0.024282460000000002,1.2031034840000001,0,0,0
7.391157508486685e-07,359.92999267578125,-2.7329562810000003,-0.024282055,1.2031074750000001,453077,1636382415,628436493
-7.159788723626116e-07,359.9226379394531,-2.732956499,-0.024283811000000002,1.2031081460000002,453078,1636382415,632309426
-7.159788723626116e-07,359.9669494628906,-2.7329506830000003,-0.024290428000000003,1.203108099,0,0,0
-7.159788723626116e-07,359.9761657714844,-2.732961726,-0.024291054000000003,1.203112082,453079,1636382415,638488346
-7.159788723626116e-07,359.9853820800781,-2.732956551,-0.024291566,1.2031125360000001,0,0,0
2.0279691074552802e-07,359.981689453125,-2.7329598770000003,-0.024293791000000002,1.203110716,453080,1636382415,642312195
2.0279691074552802e-07,359.9189758300781,-2.7329658070000002,-0.024293460000000003,1.2031078080000002,0,0,0
2.0279691074552802e-07,359.9521789550781,-2.732965766,-0.024285667,1.203100317,453081,1636382415,648287315
2.0279691074552802e-07,359.9798583984375,-2.73296975,-0.024281131,1.2031018210000002,0,0,0
6.467985994123027e-07,359.9779968261719,-2.732969573,-0.024274941,1.203105169,453082,1636382415,652230023
6.467985994123027e-07,359.9336853027344,-2.7329688340000002,-0.024271686,1.203106988,0,0,0
6.467985994123027e-07,359.9521789550781,-2.7329686690000004,-0.024273350000000003,1.203106492,453083,1636382415,658346541
6.467985994123027e-07,359.94110107421875,-2.732965521,-0.024282013,1.20310509,0,0,0
8.622053071688538e-07,359.98724365234375,-2.732970137,-0.024276855,1.203106427,453084,1636382415,662332649
8.622053071688538e-07,359.98724365234375,-2.7329718670000003,-0.024268353000000003,1.2031093430000002,0,0,0
8.622053071688538e-07,359.9318542480469,-2.73297625,-0.024260463000000003,1.2031082160000002,453085,1636382415,668263941
8.622053071688538e-07,359.9835510253906,-2.732975472,-0.024250192,1.203110053,0,0,0
4.550496381190296e-06,359.9300231933594,-2.73297815,-0.024256947,1.203111752,453086,1636382415,672250255
4.550496381190296e-06,359.9503173828125,-2.732978097,-0.024265656,1.2031061410000001,0,0,0
4.550496381190296e-06,359.9447937011719,-2.7329795700000004,-0.024255701,1.203100499,453087,1636382415,678259278
4.550496381190296e-06,359.981689453125,-2.73298639,-0.024249936000000003,1.203099335,0,0,0
-1.1072279128040867e-06,359.9706115722656,-2.732978827,-0.024245248,1.203096572,0,0,0
-1.1072279128040867e-06,359.9373779296875,-2.732968686,-0.024244819,1.203100072,453088,1636382415,684716827
-1.1072279128040867e-06,359.97430419921875,-2.7329742080000003,-0.024248543,1.2030947300000001,0,0,0
-1.1072279128040867e-06,359.94110107421875,-2.732972977,-0.024231013000000003,1.2030880270000002,453089,1636382415,689495083
7.786802533563505e-07,359.9337158203125,-2.732973443,-0.024231046000000003,1.20308706,453090,1636382415,692248364
7.786802533563505e-07,359.9779968261719,-2.732978965,-0.024224608,1.2030849350000001,453091,1636382415,700240387
7.786802533563505e-07,359.9706115722656,-2.73298122,-0.024220908000000003,1.203080962,0,0,0
7.786802533563505e-07,359.97064208984375,-2.73297509,-0.024210909000000003,1.203079319,453092,1636382415,702271162
1.2182859561397735e-06,359.97430419921875,-2.73297174,-0.024216107,1.2030763530000002,0,0,0
1.2182859561397735e-06,359.93927001953125,-2.732962885,-0.024217669,1.203067415,0,0,0
1.2182859561397735e-06,359.91522216796875,-2.73295067,-0.024218373,1.203067079,453093,1636382415,708260536
1.2182859561397735e-06,359.91522216796875,-2.732954705,-0.024223313,1.203066015,0,0,0
-1.1643766739473532e-06,359.9466247558594,-2.732945346,-0.024227864,1.2030648560000001,453094,1636382415,712248825
-1.1643766739473532e-06,359.9632568359375,-2.732944445,-0.024224954,1.203068434,0,0,0
-1.1643766739473532e-06,359.9447937011719,-2.7329377160000003,-0.024229388,1.20307546,453095,1636382415,718433152
-1.1643766739473532e-06,359.95404052734375,-2.732942769,-0.024230247,1.203070654,0,0,0
1.1611371951793244e-06,359.9337158203125,-2.732932398,-0.024234941000000003,1.2030710180000002,453096,1636382415,722362758
1.1611371951793244e-06,359.965087890625,-2.732929623,-0.024241232,1.203071789,0,0,0
1.1611371951793244e-06,359.9632263183594,-2.7329220920000004,-0.024235978000000002,1.203074549,453097,1636382415,728347312
1.1611371951793244e-06,359.9577331542969,-2.732928083,-0.024239128000000002,1.203076942,0,0,0
-2.50517390499749e-06,359.97064208984375,-2.73293914,-0.024224338,1.2030733530000002,453098,1636382415,732303430
-2.50517390499749e-06,359.92266845703125,-2.73294732,-0.024219589000000003,1.203063282,0,0,0
-2.50517390499749e-06,359.9521789550781,-2.732957098,-0.024207153000000002,1.203057006,453099,1636382415,738406131
-2.50517390499749e-06,359.92083740234375,-2.7329615830000002,-0.02419257,1.203059189,0,0,0
3.112986024037864e-06,359.931884765625,-2.732971066,-0.024197432,1.2030517920000001,453100,1636382415,742335567
3.112986024037864e-06,359.94293212890625,-2.7329736440000003,-0.024197294,1.2030487730000001,0,0,0
3.112986024037864e-06,359.9687805175781,-2.732978064,-0.024191322,1.203043094,453101,1636382415,748453053
3.112986024037864e-06,359.9798583984375,-2.732980468,-0.024189667,1.203038136,0,0,0
6.116301457025564e-07,359.9392395019531,-2.73297631,-0.024187727000000003,1.2030315230000002,453102,1636382415,752225355
6.116301457025564e-07,359.9613952636719,-2.7329769660000003,-0.024191663000000002,1.203026807,0,0,0
6.116301457025564e-07,359.95953369140625,-2.7329714920000003,-0.024192248000000003,1.2030268050000001,453103,1636382415,758335062
-2.8216899898188268e-06,359.9374084472656,-2.7329738850000003,-0.024197289,1.2030292770000002,0,0,0
-2.8216899898188268e-06,359.9337158203125,-2.732956333,-0.024206241,1.203029654,0,0,0
-2.8216899898188268e-06,359.9337158203125,-2.732954549,-0.024211513,1.203024611,453104,1636382415,764604707
-2.8216899898188268e-06,359.95953369140625,-2.732957694,-0.024210142,1.20302175,453105,1636382415,768295265
-2.8216899898188268e-06,359.9244689941406,-2.732957808,-0.024206529,1.2030183140000001,0,0,0
-3.2744838415309942e-06,359.9595642089844,-2.7329536080000003,-0.024204865000000002,1.203018329,453106,1636382415,772377613
-3.2744838415309942e-06,359.9835510253906,-2.732949671,-0.024198999000000002,1.203004991,0,0,0
-3.2744838415309942e-06,359.9374084472656,-2.7329425460000003,-0.024202049,1.203003003,453107,1636382415,778401473
-3.2744838415309942e-06,359.9300537109375,-2.732945848,-0.024187037,1.2030029480000002,0,0,0
-4.531756085310567e-06,359.948486328125,-2.73294944,-0.024188204,1.202993658,453108,1636382415,782382273
-4.531756085310567e-06,359.9632263183594,-2.7329538970000002,-0.024186787,1.202984405,0,0,0
-4.531756085310567e-06,359.9687805175781,-2.732963626,-0.024181675000000003,1.20297209,453109,1636382415,788395968
-4.531756085310567e-06,359.9761657714844,-2.732976013,-0.024168793,1.202966632,0,0,0
-1.6743191592709937e-06,359.9281921386719,-2.732982842,-0.024161215,1.2029639360000002,0,0,0
-1.6743191592709937e-06,359.93743896484375,-2.732990269,-0.024156242,1.2029594030000001,453110,1636382415,798370964
-1.6743191592709937e-06,359.95770263671875,-2.7329978560000003,-0.024161729,1.202950306,0,0,0
-1.6743191592709937e-06,359.9835205078125,-2.7330001370000003,-0.024159052,1.2029480300000002,453111,1636382415,800536986
3.8735037297014565e-06,359.9392395019531,-2.7330033670000002,-0.024157303,1.202944626,453112,1636382415,802211380
3.8735037297014565e-06,359.9669494628906,-2.73299641,-0.024161465,1.2029478100000002,0,0,0
3.8735037297014565e-06,359.9374084472656,-2.732984049,-0.024172104,1.202953752,453113,1636382415,808396257
3.8735037297014565e-06,359.9244689941406,-2.7329666080000004,-0.024184705,1.202963896,0,0,0
-6.145108983667904e-06,359.9613952636719,-2.732965504,-0.024187103,1.202965885,453114,1636382415,812381102
-6.145108983667904e-06,359.9244384765625,-2.732945785,-0.024197956000000003,1.202966298,0,0,0
-6.145108983667904e-06,359.9632568359375,-2.7329412570000002,-0.024210379,1.2029670110000001,453115,1636382415,818414989
-6.145108983667904e-06,359.981689453125,-2.732940488,-0.024210099000000002,1.202960982,0,0,0
-2.6502437692814397e-06,359.9300231933594,-2.7329534460000002,-0.024202652,1.202956203,453116,1636382415,822373731
-2.6502437692814397e-06,359.9761657714844,-2.7329654110000003,-0.024195245,1.2029542130000002,0,0,0
-2.6502437692814397e-06,359.9355773925781,-2.732979486,-0.02418568,1.202947059,453117,1636382415,828357070
-2.6502437692814397e-06,359.92266845703125,-2.732983376,-0.024179942000000003,1.20294747,0,0,0
-1.973251048447441e-06,359.935546875,-2.732988627,-0.024177492000000002,1.2029459550000001,453118,1636382415,832312281
-1.973251048447441e-06,359.922607421875,-2.7329960200000003,-0.02416787,1.202945627,0,0,0
-1.973251048447441e-06,359.9503173828125,-2.7330090520000003,-0.024172009,1.202946533,453119,1636382415,838323927
-1.973251048447441e-06,359.9226989746094,-2.732995144,-0.024179233,1.202948299,0,0,0
-6.588301112545955e-07,359.9540100097656,-2.7329919630000004,-0.024185751000000002,1.202944943,0,0,0
-6.588301112545955e-07,359.965087890625,-2.732985707,-0.024191153,1.202944763,453120,1636382415,844432509
-6.588301112545955e-07,359.9337158203125,-2.732988966,-0.024196773,1.2029359290000001,453121,1636382415,848274805
